ID,probability
99900001,0.99930155
99900002,0.98958486
99900003,0.9998265
99900004,0.00463362
99900005,0.9992292
99900006,0.9737303
99900007,0.09917056
99900008,0.98891103
99900009,0.045370452
99900010,0.081830695
99900011,0.3688084
99900012,0.99403423
99900013,0.12721227
99900014,0.0014877631
99900015,0.00054848345
99900016,0.21552369
99900017,0.0015548866
99900018,0.050403275
99900019,0.9596365
99900020,0.4351054
99900021,0.0002515307
99900022,0.70708966
99900023,0.010869227
99900024,0.99966455
99900025,0.05489025
99900026,0.0147522
99900027,0.9977264
99900028,0.99932015
99900029,0.06348184
99900030,0.010944562
99900031,0.7368228
99900032,0.997408
99900033,0.99979836
99900034,0.99787927
99900035,0.9963168
99900036,0.99331397
99900037,0.99936765
99900038,0.99929357
99900039,0.45787257
99900040,0.015971977
99900041,0.08984119
99900042,0.11895952
99900043,0.9992505
99900044,0.66775507
99900045,0.0020141294
99900046,0.007354009
99900047,0.9373028
99900048,0.99972326
99900049,0.0026201087
99900050,0.0021992268
99900051,0.9898857
99900052,0.046774343
99900053,0.03532186
99900054,0.99165267
99900055,0.95803565
99900056,0.0034171995
99900057,0.008768472
99900058,0.98971796
99900059,0.79383254
99900060,0.032946486
99900061,0.00073018874
99900062,0.99784505
99900063,0.0023390073
99900064,0.9894561
99900065,0.9901693
99900066,0.0034907896
99900067,0.061545916
99900068,0.019080747
99900069,0.52233964
99900070,0.0015047797
99900071,0.116918854
99900072,0.08460322
99900073,0.99765235
99900074,0.9996313
99900075,0.9980306
99900076,0.9891644
99900077,0.8660203
99900078,0.008778233
99900079,0.0010989173
99900080,0.004431543
99900081,0.99964297
99900082,0.003151649
99900083,0.0006835929
99900084,0.0013550215
99900085,0.015749162
99900086,0.9997379
99900087,0.0012954866
99900088,0.020131068
99900089,0.9937185
99900090,0.9940257
99900091,0.00059065415
99900092,0.30458504
99900093,0.2313878
99900094,0.0009149881
99900095,0.41606113
99900096,0.99723095
99900097,0.0017676457
99900098,0.98925275
99900099,0.0077020586
99900100,0.0016130528
99900101,0.99979335
99900102,0.13343726
99900103,0.8278182
99900104,0.99934024
99900105,0.9913936
99900106,0.0013851296
99900107,0.0024742137
99900108,0.9992248
99900109,0.99955815
99900110,0.99960357
99900111,0.9978763
99900112,0.9992761
99900113,0.9979103
99900114,0.0014366262
99900115,0.9756141
99900116,0.99818134
99900117,0.006413395
99900118,0.5396046
99900119,0.9985165
99900120,0.0022251117
99900121,0.00202397
99900122,0.0015490841
99900123,0.9995511
99900124,0.99538296
99900125,0.019504078
99900126,0.023398273
99900127,0.0003529608
99900128,0.0006286645
99900129,0.001588315
99900130,0.0046640267
99900131,0.12897165
99900132,0.002894292
99900133,0.9994597
99900134,0.018154696
99900135,0.9995159
99900136,0.06640316
99900137,0.9825988
99900138,0.011068866
99900139,0.99964476
99900140,0.047968194
99900141,0.002664798
99900142,0.996662
99900143,0.0017649906
99900144,0.002665353
99900145,0.059325274
99900146,0.93532646
99900147,0.99990535
99900148,0.9987974
99900149,0.9987544
99900150,0.9987949
99900151,0.9981292
99900152,0.005124422
99900153,0.99890995
99900154,0.000754922
99900155,0.0008215757
99900156,0.01663708
99900157,0.99389935
99900158,0.0011563028
